1820,460
1860,460
1900,460
20,540
60,540
100,540
140,540
180,540
220,540
260,540
300,540
340,540
380,540
420,540
460,540
500,540
540,540
580,540
620,540
660,540
700,540
740,540
780,540
820,540
860,540
900,540
940,540
980,540
1020,540
1060,540
1100,540
1140,540
1180,540
1220,540
1260,540
1300,540
1340,540
1380,540
1420,540
1460,540
1500,540
1540,540
1580,540
1620,540
1660,540
1700,540
1740,540
1780,540
1820,540
1860,540
1900,540
20,620
60,620
100,620
140,620
180,620
220,620
260,620
300,620
340,620
380,620
420,620
460,620
500,620
540,620
580,620
620,620
660,620
700,620
740,620
780,620
820,620
860,620
900,620
940,620
980,620
1020,620
1060,620
1100,620
1140,620
1180,620
1220,620
1260,620
1300,620
1340,620
1380,620
1420,620
1460,620
1500,620
1540,620
1580,620
1620,620
1660,620
1700,620
1740,620
1780,620
1820,620
1860,620
1900,620
20,700
60,700
100,700
140,700
180,700
220,700
260,700
300,700
340,700
380,700
420,700
460,700
500,700
540,700
580,700
620,700
660,700
700,700
740,700
780,700
820,700
860,700
900,700
940,700
980,700
1020,700
1060,700
1100,700
1140,700
1180,700
1220,700
1260,700
1300,700
1340,700
1380,700
1420,700
1460,700
1500,700
1540,700
1580,700
1620,700
1660,700
1700,700
1740,700
1780,700
1820,700
1860,700
1900,700
20,780
60,780
100,780
140,780
180,780
220,780
260,780
300,780
340,780
380,780
420,780
460,780
500,780
540,780
580,780
620,780
660,780
700,780
740,780
780,780
820,780
860,780
900,780
940,780
980,780
1020,780
1060,780
1100,780
1140,780
1180,780
1220,780
1260,780
1300,780
1340,780
1380,780
1420,780
1460,780
1500,780
1540,780
1580,780
1620,780
1660,780
1700,780
1740,780
1780,780
1820,780
1860,780
1900,780
20,860
60,860
100,860
140,860
180,860
220,860
260,860
300,860
340,860
380,860
420,860
460,860
500,860
540,860
580,860
620,860
660,860
700,860
740,860
780,860
820,860
860,860
900,860
940,860
980,860
1020,860
1060,860
1100,860
1140,860
1180,860
1220,860
1260,860
1300,860
1340,860
1380,860
1420,860
1460,860
1500,860
1540,860
1580,860
1620,860
1660,860
1700,860
1740,860
1780,860
1820,860
1860,860
1900,860
20,940
60,940
100,940
140,940
180,940
220,940
260,940
300,940
340,940
380,940
420,940
460,940
500,940
540,940
580,940
620,940
660,940
700,940
740,940
780,940
820,940
860,940
900,940
940,940
980,940
1020,940
1060,940
1100,940
1140,940
1180,940
1220,940
1260,940
1300,940
1340,940
1380,940
1420,940
1460,940
1500,940
1540,940
1580,940
1620,940
1660,940
1700,940
1740,940
1780,940
1820,940
1860,940
1900,940
20,1020
60,1020
100,1020
140,1020
180,1020
220,1020
260,1020
300,1020
340,1020
380,1020
420,1020
460,1020
500,1020
540,1020
580,1020
620,1020
660,1020
700,1020
740,1020
780,1020
820,1020
860,1020
900,1020
940,1020
980,1020
1020,1020
1060,1020
1100,1020
1140,1020
1180,1020
1220,1020
1260,1020
1300,1020
1340,1020
1380,1020
1420,1020
1460,1020
1500,1020
1540,1020
1580,1020
1620,1020
1660,1020
1700,1020
1740,1020
1780,1020
1820,1020
1860,1020
1900,1020
444,700
471,700
498,700
524,700
551,700
578,700
605,700
632,700
658,700
685,700
712,700
739,700
766,700
791,700
814,700
838,700
862,700
885,700
909,700
933,700
956,700
980,700
1003,700
1027,700
1051,700
1074,700
1098,700
1121,700
1145,700
1169,700
1192,700
1216,700
1240,700
1263,700
1287,700
1310,700
1334,700
1358,700
1381,700
1405,700
1428,700
1452,700
1476,700
1499,700
1523,700
1547,700
1570,700
1594,700
1617,700
1641,700
1665,700
1688,700
1712,700
1735,700
1759,700
1783,700
1806,700
1830,700
1854,700
1877,700
15,780
42,780
69,780
96,780
123,780
149,780
176,780
203,780
230,780
257,780
283,780
310,780
337,780
364,780
391,780
417,780
444,780
471,780
498,780
524,780
551,780
578,780
605,780
632,780
658,780
685,780
712,780
739,780
766,780
791,780
814,780
838,780
862,780
885,780
909,780
933,780
956,780
980,780
1003,780
1027,780
1051,780
1074,780
1098,780
1121,780
1145,780
1169,780
1192,780
1216,780
1240,780
1263,780
1287,780
1310,780
1334,780
1358,780
1381,780
1405,780
1428,780
1452,780
1476,780
1499,780
1523,780
1547,780
1570,780
1594,780
1617,780
1641,780
1665,780
1688,780
1712,780
1735,780
1759,780
1783,780
1806,780
1830,780
1854,780
1877,780
15,860
42,860
69,860
96,860
123,860
149,860
176,860
203,860
230,860
257,860
283,860
310,860
337,860
364,860
391,860
417,860
444,860
471,860
498,860
524,860
551,860
578,860
605,860
632,860
658,860
685,860
712,860
739,860
766,860
791,860
814,860
838,860
862,860
885,860
909,860
933,860
956,860
980,860
1003,860
1027,860
1051,860
1074,860
1098,860
1121,860
1145,860
1169,860
1192,860
1216,860
1240,860
1263,860
1287,860
1310,860
1334,860
1358,860
1381,860
1405,860
1428,860
1452,860
1476,860
1499,860
1523,860
1547,860
1570,860
1594,860
1617,860
1641,860
1665,860
1688,860
1712,860
1735,860
1759,860
1783,860
1806,860
1830,860
1854,860
1877,860
15,940
42,940
69,940
96,940
123,940
149,940
176,940
203,940
230,940
257,940
283,940
310,940
337,940
364,940
391,940
417,940
444,940
471,940
498,940
524,940
551,940
578,940
605,940
632,940
658,940
685,940
712,940
739,940
766,940
791,940
814,940
838,940
862,940
885,940
909,940
933,940
956,940
980,940
1003,940
1027,940
1051,940
1074,940
1098,940
1121,940
1145,940
1169,940
1192,940
1216,940
1240,940
1263,940
1287,940
1310,940
1334,940
1358,940
1381,940
1405,940
1428,940
1452,940
1476,940
1499,940
1523,940
1547,940
1570,940
1594,940
1617,940
1641,940
1665,940
1688,940
1712,940
1735,940
1759,940
1783,940
1806,940
1830,940
1854,940
1877,940
15,1020
42,1020
69,1020
96,1020
123,1020
149,1020
176,1020
203,1020
230,1020
257,1020
283,1020
310,1020
337,1020
364,1020
391,1020
417,1020
444,1020
471,1020
498,1020
524,1020
551,1020
578,1020
605,1020
632,1020
658,1020
685,1020
712,1020
739,1020
766,1020
791,1020
814,1020
838,1020
862,1020
885,1020
909,1020
933,1020
956,1020
980,1020
1003,1020
1027,1020
1051,1020
1074,1020
1098,1020
1121,1020
1145,1020
1169,1020
1192,1020
1216,1020
1240,1020
1263,1020
1287,1020
1310,1020
1334,1020
1358,1020
1381,1020
1405,1020
1428,1020
1452,1020
1476,1020
1499,1020
1523,1020
1547,1020
1570,1020
1594,1020
1617,1020
1641,1020
1665,1020
1688,1020
1712,1020
1735,1020
1759,1020
1783,1020
1806,1020
1830,1020
1854,1020
1877,1020
