1074,1020
1098,1020
1121,1020
1145,1020
1169,1020
1192,1020
1216,1020
1240,1020
1263,1020
1287,1020
1310,1020
1334,1020
1358,1020
1381,1020
1405,1020
1428,1020
1452,1020
1476,1020
1499,1020
1523,1020
1547,1020
1570,1020
1594,1020
1617,1020
1641,1020
1665,1020
