1820,460
1860,460
1900,460
20,544
60,544
100,544
140,544
180,544
220,544
260,544
300,544
340,544
380,544
420,544
460,544
500,544
540,544
580,544
620,544
660,544
700,544
740,544
780,544
820,544
860,544
900,544
940,544
980,544
1020,544
1060,544
1100,544
1140,544
1180,544
1220,544
1260,544
1300,544
1340,544
1380,544
1420,544
1460,544
1500,544
1540,544
1580,544
1620,544
1660,544
1700,544
1740,544
1780,544
1820,544
1860,544
1900,544
20,622
60,622
100,622
140,622
180,622
220,622
260,622
300,622
340,622
380,622
420,622
460,622
500,622
540,622
580,622
620,622
660,622
700,622
740,622
780,622
820,622
860,622
900,622
940,622
980,622
1020,622
1060,622
1100,622
1140,622
1180,622
1220,622
1260,622
1300,622
1340,622
1380,622
1420,622
1460,622
1500,622
1540,622
1580,622
1620,622
1660,622
1700,622
1740,622
1780,622
1820,622
1860,622
1900,622
20,703
60,703
100,703
140,703
180,703
220,703
260,703
300,703
340,703
380,703
420,703
460,703
500,703
540,703
580,703
620,703
660,703
700,703
740,703
780,703
820,703
860,703
900,703
940,703
980,703
1020,703
1060,703
1100,703
1140,703
1180,703
1220,703
1260,703
1300,703
1340,703
1380,703
1420,703
1460,703
1500,703
1540,703
1580,703
1620,703
1660,703
1700,703
1740,703
1780,703
1820,703
1860,703
1900,703
20,783
60,783
100,783
140,783
180,783
220,783
260,783
300,783
340,783
380,783
420,783
460,783
500,783
540,783
580,783
620,783
660,783
700,783
740,783
780,783
820,783
860,783
900,783
940,783
980,783
1020,783
1060,783
1100,783
1140,783
1180,783
1220,783
1260,783
1300,783
1340,783
1380,783
1420,783
1460,783
1500,783
1540,783
1580,783
1620,783
1660,783
1700,783
1740,783
1780,783
1820,783
1860,783
1900,783
20,860
60,860
100,860
140,860
180,860
220,860
260,860
300,860
340,860
380,860
420,860
460,860
500,860
540,860
580,860
620,860
660,860
700,860
740,860
780,860
820,860
860,860
900,860
940,860
980,860
1020,860
1060,860
1100,860
1140,860
1180,860
1220,860
1260,860
1300,860
1340,860
1380,860
1420,860
1460,860
1500,860
1540,860
1580,860
1620,860
1660,860
1700,860
1740,860
1780,860
1820,860
1860,860
1900,860
20,944
60,944
100,944
140,944
180,944
220,944
260,944
300,944
340,944
380,944
420,944
460,944
500,944
540,944
580,944
620,944
660,944
700,944
740,944
780,944
820,944
860,944
900,944
940,944
980,944
1020,944
1060,944
1100,944
1140,944
1180,944
1220,944
1260,944
1300,944
1340,944
1380,944
1420,944
1460,944
1500,944
1540,944
1580,944
1620,944
1660,944
1700,944
1740,944
1780,944
1820,944
1860,944
1900,944
20,1023
60,1023
100,1023
140,1023
180,1023
220,1023
260,1023
300,1023
340,1023
380,1023
420,1023
460,1023
500,1023
540,1023
580,1023
620,1023
660,1023
700,1023
740,1023
780,1023
820,1023
860,1023
900,1023
940,1023
980,1023
1020,1023
1060,1023
1100,1023
1140,1023
1180,1023
1220,1023
1260,1023
1300,1023
1340,1023
1380,1023
1420,1023
1460,1023
1500,1023
1540,1023
1580,1023
1620,1023
1660,1023
1700,1023
1740,1023
1780,1023
1820,1023
1860,1023
1900,1023
